date,weekday,holiday,holiday_name,rest1,rest2,rest3,rest4,total
2017-04-01,Saturday,0,na,67.0,31.0,36.0,62.0,196.0
2017-04-02,Sunday,0,na,69.0,21.0,55.0,51.0,196.0
2017-04-03,Monday,0,na,24.0,2.0,29.0,14.0,69.0
2017-04-04,Tuesday,0,na,45.0,8.0,22.0,24.0,99.0
2017-04-05,Wednesday,0,na,44.0,15.0,20.0,19.0,98.0
2017-04-06,Thursday,0,na,22.0,11.0,19.0,22.0,74.0
2017-04-07,Friday,0,na,55.0,42.0,40.0,25.0,162.0
2017-04-08,Saturday,0,na,71.0,24.0,47.0,49.0,191.0
2017-04-09,Sunday,0,na,54.0,31.0,33.0,59.0,177.0
2017-04-10,Monday,0,na,21.0,9.0,17.0,26.0,73.0
2017-04-11,Tuesday,0,na,23.0,22.0,17.0,15.0,77.0
2017-04-12,Wednesday,0,na,44.0,2.0,15.0,28.0,89.0
2017-04-13,Thursday,0,na,19.0,12.0,12.0,27.0,70.0
2017-04-14,Friday,1,Good Friday,41.0,74.0,57.0,49.0,221.0
2017-04-15,Saturday,0,na,69.0,24.0,66.0,59.0,218.0
2017-04-16,Sunday,1,Easter,58.0,35.0,60.0,100.0,253.0
2017-04-17,Monday,1,Easter Monday,63.0,21.0,24.0,32.0,140.0
2017-04-18,Tuesday,0,na,30.0,30.0,13.0,18.0,91.0
2017-04-19,Wednesday,0,na,20.0,11.0,30.0,18.0,79.0
2017-04-20,Thursday,0,na,22.0,3.0,19.0,46.0,90.0
2017-04-21,Friday,0,na,38.0,53.0,36.0,38.0,165.0
2017-04-22,Saturday,0,na,97.0,20.0,50.0,59.0,226.0
