kor,eng
정말? 그래서 좋은 시간을 보냈니? 맛있는 것도 많이 먹었니?,really? so did you have a good time? did you eat delicious food?
"만약 우리의 인생이 한낱 꿈에 불과하다면, 왜 우리는 모두 이렇게 욕심이 많을까요?","if our life is but a dream, why do we have an itchy palm like this?"
우리는 공항에서만 무료 와이파이를 쓸 수 있어서 게스트하우스 가는 길을 미리 찾아놨어요.,"as we could only use free wifi at the airport, we searched the way to our guesthouse in advance."
그곳에 한국에서 분차를 가장 맛있게 먹을 수 있는 곳입니다.,the place where we can enjoy the bun cha the most.
나는 그림을 잘 그리진 못하지만 그림 그리는 것을 좋아합니다.,i can't draw very well but i like to draw.
"처음 제가 승선하기 전에는 불안함과 떨림, 또 왠지 모를 자신감이 공존했습니다.","before i went on board, there was anxiety, thrill, and confidence that i don't know where it came from."
bga와 인접한 인식 마크도 같이 osp로 표면처리 하도록 하겠습니다.,recognize mark near bga all together will get surface treatment as osp.
우리가 밖에서 비디오 게임을 했던 때를 기억해라.,remember when we played video games outside.
슈퍼주니어는 멤버가 도대체 몇 명인지 세기도 어렵다.,it's hard to count how many members super junior has.
"꽃은 종종 사랑, 연민, 성실, 아름다움, 행복 및 슬픔의 표징으로 해석됩니다.","flowers are often interpreted with the sign of love, compassion, sincerity, beauty, happiness, and sorrow."
다이어트 문제에 있어서 그들은 그다지 합의점을 찾지 못하고 있습니다.,"on the matter of diet, they are not so much in agreement."
새벽 여섯 시가 빨리 됐으면 해요.,i hope it will be six in the morning soon.
만약 네가 엄마한테 11시에 집에 올 것이라고 말한다면 그것을 지켜.,"if you tell your mom you are going to be home at 11, then do it."
나는 이미 너의 마음에 감사하고 있어요.,i already appreciate your mind.
본 연구에서 나타난 연구 결과는 다음과 같아요.,the result of this research is as the following.
너의 집이 이 근방인지 내게 말해줄 수 있어?,can you tell me whether your place is near here?
어떤 수건으로 몇 장이 필요한지 말씀해주십시오.,please tell me how many you need in each size.
다음 항차까지 여기 머물 수 있나요?,can i stay here until the next voyage?
고객과 직원들에게 신뢰를 얻으려면 말한 것을 실천해야 해요.,we need to do what we said to be credible to our clients and our employees.
내 생각에 이 작가는 사람들은 태어날 때부터 악하다는 성악설을 말하고자 하는 것 같아.,i think the author is trying to talk about the doctrine of evil human nature.
그럼 그 회사와 협업하기 위해 좋은 조건을 제시해야겠군요.,then we will have to propose good conditions to cooperate with that company.
업무용 비용으로 승인받으시면 법인통장에서 계좌이체 해줍니다.,"if they get approved as business expenses, it will be transferred to your bank account."
"솔직히, 나는 김 대통령이 죽기를 원해요.","honestly, i want president kims death."
모든 학창 시절을 통틀어 이 선생님이 가장 기억에 남고 감사한 분입니다.,this teacher is the most memorable and thankful person of all school days.
내가 알고 있다면 실수는 줄어들 것이에요.,"if i know it, mistakes will decrease."
레이디 가가는 지난 21일에 엉덩이가 그대로 노출되는 핫팬츠를 입고 뉴욕을 활보하여 화제가 됐어요.,"on the previous 21st, lady gaga wore some seriously tight hotpants on the streets of new york, causing quite the commotion."
당신은 당신의 집에 있는 변기를 매일 청소하나요?,do you clean the toilet everyday?
코랄이라고 불리는 동물은 물속에서 화학 작용을 일으켜 딱딱한 골격을 만들어요.,an animal called coral makes a hard skeleton by creating a chemical reaction in the water.
관광을 하러 온 외국인들도 많이 봤어요.,we spotted many foreigners on tour.
우리가 어제 본 그림은 참 특이했던 것 같아.,the drawing we saw yesterday was really unique.
마지막으로 나는 뉴욕에서 열리는 새해 축제를 경험했습니다.,"lastly, i experienced the new year festival in new york city."
"저는 이번 프로그램을 통해 국제 감각을 함양하고, 세계시장 진출에 대한 전략을 기획하고 실행해보고 싶어요.","with the help of this program, i want to build up a global mindset, make a plan about advancing to the international market, and then carry out the plan."
10번 출구로 나가셔서 좀 더 걸어야 해요. 가는 길이 좀 복잡해요.,you need to walk a bit more after going out exit 10. the way there is a little complicated.
"제가 직접 보낸 게 아니라서, 확인이 필요합니다.","i did not directly send it to you, so i need to check."
만약 당신이 일러스트 파일을 열어 보는데 애로 사항이 있으면 저희에게 즉시 알려주세요.,please inform us immediately if you run into difficulty when opening the illustration file.
새로운 시스템은 3월 내 개발 완료되어요.,the new system will be developed by the end of march.
소장과 대장의 벽들은 비슷한 방식으로 구성되어 있습니다.,the walls of the small and large intestines are arranged in similar ways.
그 아이들은 내복을 입고 겨울을 보냈다.,the children spent the winter in their underwear.
이 금액에 팁도 포함됩니까?,does this include a tip?
국내법에 따르면 그럴 때 가능한 면제권이 있습니다.,"under domestic law, there is an exemption in such cases."
그럼 법인 카드가 결제되지 않았다는 사유서를 따로 제출해주세요.,"then, please attach an explanatory statement explaining that you could not use the corporate credit card."
주스 한잔 부탁드릴게요.,"i would like a cup of juice, please."
제가 이 전공을 선택한 이유에 대하여 첫 번째로 말씀드리고 싶습니다.,"first of all, i would like to explain the situation related to the academic rationale."
다연이가 혜리 머리에 실수로 공을 던졌는데 둘이 어쩌다 보니 말다툼하게 되었어.,"da yeon threw a ball at hye ris head by mistake, and they ended up fighting."
경우에 따라 변경이 불가능하거나 추가요금이 발생할 수 있습니다.,"in some cases, changes may not be possible or additional payment may be charged."
냉각 장치의 종류는 기계의 동력에 의해 결정됩니다.,the type of chiller depends on the power of the machine.
"구직난이 심각해서 그런가 봅니다, 다음 지원자분 들어오세요.","it must be because of the employment difficulties now, will the next applicant please come in."
물회 세 그릇이랑 매운탕 작은 그릇 주문하고 싶은데요.,i'd like to order three bowls of water sashimi and a small bowl of spicy fish stew.
다음은 새로운 제품에 대한 투자와 충분한 마케팅 투자로 얻을 수 있는 전망입니다.,next is about the investment in new products and the prospect of enough marketing investment.
내가 어딘가에서 당신을 찾았습니다.,i found you from somewhere.
한 달 중에 비행 일정의 변동이 가장 많은 날짜가 통계적으로 언제인가요?,when are the statistical days which has the most fluctuation of flight schedule during one month?
오늘 밤은 내가 우리 아기를 재울게.,i will put our baby to sleep tonight.
그는 한국 자동차용품 업계에서 큰 영향력을 발휘해요.,he is influential in the car accessory industry in korea.
각종 장애물을 제거하고 사람과 고양이를 만나게 해주세요.,eliminate all the obstacles and let the cat meet the person.
마지막 날까지 널 위해서 요리를 해줄게.,i'll continue to cook for you until the last day.
개인 수필은 당신의 인생에서 당신에게 의미 있는 이야기를 합니다.,a personal essay is a story from your life that has some meaning to you.
브러쉬 끝이 얇기 때문에 끝부터 안쪽까지 당기듯 연결해주세요.,"since the tip of the brush is thin, please connect it just like pulling it from the end to the inside."
자전거 안장이 얼마나 편한지 한번 타봐도 될까요?,can i take a ride to see how comfortable the bike seat is?
저는 우리가 학교에 다닐 때 함께 했던 시간이 그리워요.,i miss the times we had together when we were in school.
"요청하신 일정으로 변경하기 위해, 생산 및 스케줄의 수정을 위한 확인이 필요했습니다.","to change to the requested schedule, confirmation was required to modify the production and schedule."
언제부터 당신이 우리 아기와 있었나요?,since when were you with our baby?
오히려 나는 당신이 변한 것 같은 느낌을 받아요.,"instead, i feel like you have been changed."
나는 청와대에 꼭 가서 우리 동네 민원을 말할 것이에요.,i will definitely go to the blue house and say my complaint.
침대 위에서 음식물을 섭취하지 말아 주세요.,please don't eat food on the bed.
우리는 다음 주에 광교산에 다시 갈 예정입니다.,we are going to kyuangkyo mountain again next week.
그녀는 가방을 자기 어깨에 멨습니다.,she put her bag on her shoulder.
케이블 설치는 잘 되고 있습니까?,how's the cable installation going?
"클래식 음악을 듣기에 굉장히 좋겠어요, 가격은 얼마인가요?","it must be wonderful to listen to classical music, how much is it?"
너는 요즘에 밥값은 하면서 지내고 있나요?,are you earning your keep?
이러한 이유들로 나는 그를 존경해요.,"for those reasons, i respect him."
너는 필리핀에서 한 달에 얼마를 벌어야 살 수 있다고 생각하나요?,how much do you think i'll earn monthly in the philippines?
얼른 옷 입고 짐 챙겨서 빨리 나가!,get your clothes on and your stuff quickly and get out!
운송사는 다음 주 수요일까지만 배송을 홀딩할 수 있다고 합니다.,"according to the transport company, delivery can be held only until next wednesday."
나는 이미 할인가를 제시하고 지불했어요.,i have already offered a discount and paid for it.
"이러한 움직임이 팬덤 내부에 확장되고 규범으로 자리 잡는다면, 더 큰 가능성으로 이어질 수 있습니다.","if this kind of movement becomes more organized and standard inside fandoms, this can be led to a bigger possibility."
옛날로 그대와 둥이랑 돌아가고 싶어요.,i want to go back to the old days with my honey and dungee.
혹시 더 필요한 게 있으면 알려주세요.,please feel free to contact me if there's anything you need more.
환자분 누우셔서 오른쪽 다리를 천천히 올려주세요.,please lie down and slowly raise your right leg.
그 불빛은 희미해지고 있군요.,the light is getting dim.
그리고 그것은 나에게 매우 교훈적이고 감동적이였어.,this really moved me and taught me a good lesson.
나도 예쁜 여동생이 생겨서 행복해요.,i am happy i have my pretty sister.
"저 자몽주스가 너무 시어서 그런데요, 시럽 좀 넣어주시겠어요?","this grapefruit juice is too sour, could you put some syrup in it?"
"통합네트워크 시스템을 구축하여 조명, 공조의 중앙 자동제어를 통해 유지관리 성이 향상됩니다.",maintaining the integrated network system improves maintainability through central automatic control of lighting and air conditioning.
태풍이 온다고 하니까 여행을 취소해야겠어요.,let's cancel the trip because there's a typhoon coming.
이러한 과정을 통해 그 회사에 경쟁 회사와는 다른 가치를 창출할 기회가 생겨.,this process gives the company an opportunity to create value that is different from its competitors.
