kor,eng
오늘 당신이 와주셔서 감사해요.,i'm very glad you've come today.
제가 더 저렴하게 줄 수 없는 대신 양말 한 켤레를 서비스로 줄게요.,i cannot give you a discounted price but i will give you a pair of socks for free.
사용한 샘플은 중국에 있는 공장에서 제공된 것이 아니다.,the sample used was not provided by the factory in china.
"세안 후 스킨 사용 전, 이 제품을 적당량을 덜어 얼굴에 부드럽게 펴 바릅니다.","after washing the face and before using a toner, take an appropriate amount and put it on the face softly by spreading them."
"한 번도 잊은 적이 없었죠, 우리 마지막 순간.",i really never forgot our last moment.
이번 12월부터 한국어과정에 입학할 학생은 1년 등록금이 330만원입니다.,"for students entering korean course from this december, the yearly tuition would be 3.3 million krw."
당신이 무슨 말을 하는지 알겠습니다.,i see what you're talking about.
미안하지만 지금은 당신과 통화할 수가 없습니다.,i'm sorry but i can't speak to you now.
"방수팩을 열고, 스마트폰을 넣고, 돌돌 말아서 닫고 사용하시면 됩니다.","open the waterproof pack, put your smartphone in, roll up and close the pack, and you're good to go."
저는 그곳에서 삼촌과 사촌을 만날 것입니다.,i will meet uncle and cousin there.
감사 결과에 대한 시정요구가 필요해요.,rectification request about inspection results is necessary.
만약에 선적이 필요하면 연락해줘.,"if you need shipment, contact me."
오늘도 별다른 바 없는 날이었어.,today was an ordinary day.
우리는 부부가 될 수 없을지도 몰라요.,we may not be able to be a couple.
왕복 비행기표를 저한테 제출해주세요.,please submit the roundtrip flight ticket to me.
나는 핸드폰으로 tv를 보곤 했습니다.,i used to watch tv with my cellphone.
우리는 차량 정체를 피하고자 우회했습니다.,we drove around to escape the traffic jam.
솔직히 양심의 가책을 느낍니다.,"frankly, i feel guilty."
"어쩐지, 네가 여행을 미룰 애가 아닌데, 그렇게 하자.","i knew that you're not the kind of person who's going to postpone the trip, let's do that."
아무리 변변치 않더라도 집 만한 곳은 없습니다.,there's no place like home no matter how humble it is.
주변에 묵을 수 있는 여관이나 호텔이 있나요?,is there any motel or hotel to sleep around here?
저는 점심으로 돼지갈비를 먹었습니다.,i ate spareribs for lunch.
크라트는 헤인즈보다 늦게 태어났으며 그가 j를 찾았습니다.,kratt was laterborn than heinz and he founded j.
그 일을 뒤집어쓰긴 싫습니다.,i don't want to take responsibility for the work.
아직 배송이 안 되었나요?,is the delivery not done yet?
하지만 난 필리핀이 아닌 호주로 갈 수도 있다.,"but i may go to australia, not to the philippines."
